sentence,label,augmentation_type,orig_index
the story is a rather simplistic one grief drives her love drives him and a moment chance to witness love in the most unconvincing place it struck a chord in me,1,synonym_replacement,451
the story is a rather simplistic one grief drives her love drives him and a s hazard to find love in the most unlikely place it struck a harmonize in me,1,synonym_replacement,451
the story is a rather simplistic one heartache drives her love drives him and a second adventure to find love in the most unlikely rank it struck a chord in me,1,synonym_replacement,451
indium the story is a indium rather simplistic one grief drives her love drives him and a second chance to heartache find love in the most unlikely place it struck a chord in me,1,random_insertion,451
the story information technology is a rather simplistic one grief drives her love drives him and a second harmonise chance to find love in the sort of most unlikely place it struck a chord in me,1,random_insertion,451
drive the story unconvincing is a rather parkway simplistic one grief drives her love drives him and a second chance to find love in the most unlikely place it struck a chord in me,1,random_insertion,451
the rather is a story simplistic one grief drives her love drives him and love second chance to find a in the most unlikely place it struck a chord in me,1,random_swap,451
the story is a rather drives one grief drives her love me him a and second chance to find love in the most unlikely place it struck a chord in simplistic,1,random_swap,451
the story is a rather simplistic one place drives her love struck him and a second find to chance love in the most unlikely grief it drives a chord in me,1,random_swap,451
plays ilk a glossy melodrama that occasionally verges on camp,0,synonym_replacement,452
plays like a calendered melodrama that occasionally verges on camp,0,synonym_replacement,452
plays similar a glossy melodrama that occasionally verges on camp,0,synonym_replacement,452
plays like along a glossy melodrama that occasionally verges on camp,0,random_insertion,452
plays like type a a glossy melodrama that occasionally verges on camp,0,random_insertion,452
plays like a threshold glossy melodrama that occasionally verges on camp,0,random_insertion,452
plays like verges glossy melodrama that occasionally a on camp,0,random_swap,452
plays like a glossy melodrama that on verges occasionally camp,0,random_swap,452
plays like a occasionally melodrama that glossy verges on camp,0,random_swap,452
as aimless as an honest to god pickup skidding completely out of control on a long patch of black ice the movie makes two hours feel alike four,0,synonym_replacement,453
as aimless as an old pickup skidding all out of control on a long patch of smutty ice the movie makes two hours feel like four,0,synonym_replacement,453
as aimless as an old pickup skidding entirely out of control on a long mend of black ice the movie makes two hours feel like four,0,synonym_replacement,453
methedrine as aimless as an old pickup skidding completely out of control on a long patch of black ice the movie makes two hours feel like four,0,random_insertion,453
as aimless as an old pickup skidding completely out of hanker control on a long forbidden patch of black ice the movie makes two hours feel like four,0,random_insertion,453
as aimless as an old pickup slew skidding completely out of control on a long patch of black associate in nursing ice the movie makes two hours feel like four,0,random_insertion,453
as a skidding an old pickup as completely out of control on aimless long patch of black ice the movie makes two hours feel like four,0,random_swap,453
as aimless as an old pickup four completely out of control on a long patch of black ice the movie two makes hours feel like skidding,0,random_swap,453
as aimless as an makes hours skidding completely out of control on a long patch of black ice the movie old two pickup feel like four,0,random_swap,453
a searing epic treatment of a nationwide blight that seems to be horrifyingly ever on the ascent,1,synonym_replacement,454
a searing larger than life treatment of a nationwide blight that seems to be horrifyingly ever on the rise,1,synonym_replacement,454
a scorch epic treatment of a nationwide blight that seems to be horrifyingly ever on the rise,1,synonym_replacement,454
a searing epic treatment of look a nationwide blight that seems to be horrifyingly ever on the rise,1,random_insertion,454
a searing epic treatment of a nationwide blight that seems to be horrifyingly ever on come up the rise,1,random_insertion,454
a along searing epic treatment of a nationwide blight that seems to be horrifyingly ever on the rise,1,random_insertion,454
of searing epic treatment a a nationwide blight that seems to be horrifyingly ever on the rise,1,random_swap,454
a searing epic treatment of a nationwide blight that seems to be horrifyingly rise on the ever,1,random_swap,454
a searing epic a of treatment nationwide blight that seems to be horrifyingly ever on the rise,1,random_swap,454
what soured me on the santa clause was that santa bumps up against st century realness so hard it is stinking,0,synonym_replacement,455
what turn me on the santa clause was that santa bumps up against st hundred reality so hard it is icky,0,synonym_replacement,455
what acidify me on the santa clause was that santa bumps up against st century reality so hard it is shitty,0,synonym_replacement,455
what soured upward me on the santa clause was that santa bumps up against st century reality so hard it stinky is icky,0,random_insertion,455
what soured me on the santa clause was that hump santa bumps up against st century reality then so hard it is icky,0,random_insertion,455
what soured me on the santa clause was that santa bumps up information technology against st century reality so hard then it is icky,0,random_insertion,455
what on me soured the that clause was santa santa bumps up against st century reality so hard it is icky,0,random_swap,455
what soured me santa the century clause was that on bumps up against st santa reality so hard it is icky,0,random_swap,455
what soured me on the was clause santa that so bumps up against st century reality santa hard it is icky,0,random_swap,455
as quiet patient role and tenacious as mr lopez himself who approaches his difficult endless work with singular serenity and discipline,1,synonym_replacement,456
as quieten patient and persistent as mr lopez himself who approaches his difficult endless work with remarkable serenity and discipline,1,synonym_replacement,456
as quiet patient and tenacious as mr lopez himself who approaches his unmanageable endless work with noteworthy serenity and discipline,1,synonym_replacement,456
as quiet patient and tenacious as mr lopez himself go about who approaches his difficult endless work with remarkable serenity and adenine discipline,1,random_insertion,456
as unmanageable adenine quiet patient and tenacious as mr lopez himself who approaches his difficult endless work with remarkable serenity and discipline,1,random_insertion,456
as quiet patient and tenacious as mr lopez sempiternal himself who approaches his difficult endless world health organization work with remarkable serenity and discipline,1,random_insertion,456
as as patient and discipline quiet mr lopez himself who approaches his difficult endless work with remarkable serenity and tenacious,1,random_swap,456
difficult quiet patient and tenacious as mr lopez himself who approaches his work endless as with remarkable serenity and discipline,1,random_swap,456
as quiet patient and tenacious as mr lopez himself who serenity endless difficult his work with remarkable approaches and discipline,1,random_swap,456
shoal noisy and pretentious,0,synonym_replacement,457
shoal noisy and pretentious,0,synonym_replacement,457
shallow noisy and ostentatious,0,synonym_replacement,457
shallow noisy and ostentatious pretentious,0,random_insertion,457
ostentatious shallow noisy and pretentious,0,random_insertion,457
shoal shallow noisy and pretentious,0,random_insertion,457
and noisy shallow pretentious,0,random_swap,457
shallow and noisy pretentious,0,random_swap,457
noisy shallow and pretentious,0,random_swap,457
a short yet engrossing piece,1,synonym_replacement,458
a light yet engrossing nibble,1,synonym_replacement,458
a light until now engrossing piece,1,synonym_replacement,458
a light yet engrossing occupy piece,1,random_insertion,458
however a light yet engrossing piece,1,random_insertion,458
type a a light yet engrossing piece,1,random_insertion,458
a light yet piece engrossing,1,random_swap,458
a yet light engrossing piece,1,random_swap,458
a yet light engrossing piece,1,random_swap,458
my only wish is that celebi could take me game to a time before i saw this picture and i could just skip it,0,synonym_replacement,459
my only regard is that celebi could take me back to a time before i visualize this movie and i could just skip it,0,synonym_replacement,459
my only wish is that celebi could take in me back to a sentence before i saw this movie and i could just skip it,0,synonym_replacement,459
my only wish is that celebi could take me back to a time before i saw punt this movie and i could information technology just skip it,0,random_insertion,459
my punt only wish is that celebi could take me back clock time to a time before i saw this movie and i could just skip it,0,random_insertion,459
my only wish is pine tree state that celebi could take me back to a time before i saw this movie and i skitter could just skip it,0,random_insertion,459
my only wish is that celebi could take time back to a me saw i before this movie and i could just skip it,0,random_swap,459
my only before is that celebi could take me back to a movie wish i saw this time and i could just skip it,0,random_swap,459
my could wish is and celebi could take me back to a time before i saw this movie that i only just skip it,0,random_swap,459
it is one pussy ass world when even killer thrillers revolve close to group therapy sessions,0,synonym_replacement,460
it is one slit ass world when even killer thrillers revolve around group therapy sessions,0,synonym_replacement,460
it is one slit ass world when even killer thrillers revolve around group therapy sessions,0,synonym_replacement,460
it is one pussy ass world when equal even killer thrillers revolve around group therapy sessions,0,random_insertion,460
it is one pussy chemical group ass world when even killer thrillers revolve around group therapy sessions,0,random_insertion,460
it information technology is one pussy ass world when even killer thrillers revolve around group therapy sessions,0,random_insertion,460
it is one pussy ass world when even killer thrillers sessions around group therapy revolve,0,random_swap,460
it is one pussy therapy world when even killer thrillers revolve around group ass sessions,0,random_swap,460
it is one pussy ass world killer even when thrillers revolve around group therapy sessions,0,random_swap,460
infidelity drama is nicely shot swell edited and features a standout performance by diane lane,1,synonym_replacement,461
infidelity drama is nicely shot well edited and features a standout public presentation by diane lane,1,synonym_replacement,461
infidelity dramatic event is nicely shot well edited and features a standout performance by diane lane,1,synonym_replacement,461
infidelity drama is type a nicely shot well edited and features a standout performance by diane lane,1,random_insertion,461
infidelity drama is nicely shot well edited and features a standout dramatic event performance by diane lane,1,random_insertion,461
infidelity drama is nicely shot well advantageously edited and features a standout performance by diane lane,1,random_insertion,461
infidelity drama is nicely diane well edited and features a standout performance by shot lane,1,random_swap,461
infidelity drama is diane shot well edited and features a standout performance by nicely lane,1,random_swap,461
well drama is nicely shot infidelity edited and features a standout performance by diane lane,1,random_swap,461
rarely has sex on screen been so sharply anti erotic,0,synonym_replacement,462
rarely has sex on screen been so sharply anti erotic,0,synonym_replacement,462
rarely has sex on test been so aggressively anti erotic,0,synonym_replacement,462
rarely has sex on screen been so aggressively anti titillating erotic,0,random_insertion,462
rarely has sex on screen been along so aggressively anti erotic,0,random_insertion,462
rarely has sex concealment on screen been so aggressively anti erotic,0,random_insertion,462
rarely has so on screen been sex aggressively anti erotic,0,random_swap,462
screen has sex on rarely been so aggressively anti erotic,0,random_swap,462
rarely has sex on screen been so aggressively erotic anti,0,random_swap,462
there is enough originality in life to distance it from the bundle of paint by number amorous comedies that so often end up on cinema screens,1,synonym_replacement,463
there is enough originality in life to outstrip it from the pack of paint by number romantic clowning that so often end up on cinema screens,1,synonym_replacement,463
there is enough originality in life to aloofness it from the pack of paint by identification number romantic comedies that so often end up on cinema screens,1,synonym_replacement,463
there is enough originality in life to distance it from the pack of paint indium by number romantic comedies that so often end up on cinema blusher screens,1,random_insertion,463
there is enough originality in life to distance it from the pack of paint by quixotic number romantic comedies that upward so often end up on cinema screens,1,random_insertion,463
there is enough originality in life to wad distance it from the pack of paint by number romantic mountain comedies that so often end up on cinema screens,1,random_insertion,463
there is enough originality in life to distance it from the pack screens paint by number romantic comedies that so on end up often cinema of,1,random_swap,463
there is in originality enough life the distance it from to pack of paint by number romantic comedies that so often end up on cinema screens,1,random_swap,463
there is enough originality in life pack it distance from the to of paint by number romantic comedies that so often end up on cinema screens,1,random_swap,463
a picture that quite simply should nt have been made,0,synonym_replacement,464
a movie that quite simply should national trust have been made,0,synonym_replacement,464
a moving picture that quite simply should nt have been made,0,synonym_replacement,464
a movie that throw quite simply should nt have been made,0,random_insertion,464
a movie that quite simply should nt have equal been made,0,random_insertion,464
a equal movie that quite simply should nt have been made,0,random_insertion,464
a movie that quite should simply nt have been made,0,random_swap,464
that movie a quite simply should nt have been made,0,random_swap,464
been movie that quite simply should nt have a made,0,random_swap,464
further proof that the epicenter of cool beautiful thought provoking foreign cinema is slap dab in the middle of dubya is bloc of evil,1,synonym_replacement,465
further substantiation that the epicenter of cool beautiful thought provoking foreign cinema is smack dab in the middle of dubya is axis vertebra of evil,1,synonym_replacement,465
further proof that the epicenter of cool beautiful thought provoking foreign cinema is savour dab in the middle of dubya is bloc of evil,1,synonym_replacement,465
further proof that the substantiation epicenter of cool beautiful thought provoking foreign cinema is smack dab in the middle of dubya is axis chivy of evil,1,random_insertion,465
further proof that the epicenter of cool beautiful thought indium provoking foreign cinema is extraneous smack dab in the middle of dubya is axis of evil,1,random_insertion,465
further proof that the epicenter of cool epicentre beautiful thought provoking foreign cinema is extraneous smack dab in the middle of dubya is axis of evil,1,random_insertion,465
further of that the epicenter is cool beautiful thought provoking foreign cinema is smack dab in the middle proof dubya of axis of evil,1,random_swap,465
further proof that the epicenter of cool beautiful thought provoking foreign cinema middle smack is in the is of dubya dab axis of evil,1,random_swap,465
further proof that the epicenter of cool beautiful thought provoking foreign cinema is smack dab in the middle of dubya is axis of evil,1,random_swap,465
writer director david jacobson and his star jeremy renner have produce a remarkable take that search the monster is psychology not in order to excuse him but rather to establish that his pathology evolved from human impulses that grew hideously twisted,1,synonym_replacement,466
writer director david jacobson and his star jeremy renner have make water a remarkable film that explores the monster is psychology not in order to excuse him but rather to evidence that his pathology evolved from man impulses that farm hideously twisted,1,synonym_replacement,466
writer managing director david jacobson and his star jeremy renner have made a remarkable plastic film that explores the monster is psychology not in order to beg off him but rather to demonstrate that his pathology develop from human impulses that grew hideously twisted,1,synonym_replacement,466
writer director david jacobson and his star develop jeremy renner have made a remarkable film that explores starring the monster is psychology not in order to excuse psychological science him search but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted,1,random_insertion,466
writer director david jacobson and his star sort of present jeremy renner have made a remarkable film that explores the monster is psychology curve not in order to excuse him but rather to demonstrate curve that his pathology evolved from human impulses that grew hideously twisted,1,random_insertion,466
writer director david psychological science jacobson and his star jeremy renner have made a remarkable film that throw explores the monster is psychology not in sort of order to excuse him but rather to throw demonstrate that his pathology evolved from human impulses that grew hideously twisted,1,random_insertion,466
writer director david jacobson and his that jeremy renner have made a remarkable film that pathology the monster is psychology not in order to excuse him but rather to demonstrate that his explores evolved from human impulses star hideously grew twisted,1,random_swap,466
writer director david jacobson and his star jeremy renner demonstrate made a in film to explores the monster is psychology not remarkable order to excuse him but rather that have that his pathology evolved from human impulses that hideously grew twisted,1,random_swap,466
writer explores david jacobson that his star jeremy renner have made a remarkable film that not the monster is hideously director in order to excuse him but rather to demonstrate that his pathology evolved from human impulses and grew psychology twisted,1,random_swap,466
will amuse and provoke adventuresome adults in specialty venues,1,synonym_replacement,467
will divert and provoke adventurous adults in specialty venues,1,synonym_replacement,467
will divert and provoke adventurous adults in specialty venues,1,synonym_replacement,467
locus will amuse and provoke adventurous adults in specialty venues,1,random_insertion,467
will amuse and provoke adventurous adults in indium specialty venues,1,random_insertion,467
will amuse disport and provoke adventurous adults in specialty venues,1,random_insertion,467
will amuse and provoke adventurous adults in venues specialty,1,random_swap,467
will amuse and provoke venues adults in specialty adventurous,1,random_swap,467
will adventurous and provoke amuse adults in specialty venues,1,random_swap,467
just a kiss is a just a knock off,0,synonym_replacement,468
just a kiss is a just a godforsaken,0,synonym_replacement,468
just a kiss is a just a thriftlessness,0,synonym_replacement,468
just a kiss is merely a just a waste,0,random_insertion,468
just a kiss is a just a type a waste,0,random_insertion,468
just a kiss is a type a just a waste,0,random_insertion,468
just a kiss a is just a waste,0,random_swap,468
just kiss a is a just a waste,0,random_swap,468
just is kiss a a just a waste,0,random_swap,468
a muddle splashed with bloody beauty as vivid as any scorsese has ever precondition us,1,synonym_replacement,469
a muddle splashed with bloody beauty as vivid as any martin scorsese has ever given us,1,synonym_replacement,469
a muddle splashed with bloody beauty as vivid as any scorsese has ever hold us,1,synonym_replacement,469
a muddle splashed with bloody beauty hour angle as vivid as any scorsese has ever given us,1,random_insertion,469
a muddle splashed with bloody beauty as vivid as any scorsese adenine has ever given us,1,random_insertion,469
a muddle splashed with bloody beauty as vivid as any scorsese has ever given adenine us,1,random_insertion,469
a muddle splashed with bloody any as vivid as beauty scorsese has ever given us,1,random_swap,469
a muddle splashed with bloody beauty vivid as as any scorsese has ever given us,1,random_swap,469
a scorsese splashed with bloody beauty as vivid as any muddle has ever given us,1,random_swap,469
a zippy minutes of mediocre special effects hoary negotiation fluxing accents and worst of all silly looking morlocks,0,synonym_replacement,470
a zippy minutes of mediocre extra effects hoary dialogue fluxing accents and worst of all silly looking morlocks,0,synonym_replacement,470
a zippy minutes of mediocre special effects hoary dialogue fluxing accentuate and worst of all silly looking morlocks,0,synonym_replacement,470
a zippy minutes of mediocre special effects hoary dialogue fluxing accents and worst of all silly altogether looking morlocks,0,random_insertion,470
a zippy minutes of mediocre special effects hoary rack up dialogue fluxing accents and worst of all silly looking morlocks,0,random_insertion,470
a zippy minutes of mediocre special effects hoary dialogue fluxing negotiation accents and worst of all silly looking morlocks,0,random_insertion,470
a zippy minutes of mediocre special effects worst dialogue fluxing accents and hoary of all silly looking morlocks,0,random_swap,470
a zippy minutes of mediocre special effects worst dialogue fluxing accents and hoary of all silly looking morlocks,0,random_swap,470
a minutes zippy of mediocre special effects hoary dialogue fluxing accents and worst of all silly looking morlocks,0,random_swap,470
as a girl meets girl romantic comedy kissing jessica steinis quirky entrance and often hilarious,1,synonym_replacement,471
as a girl meets girl amorous comedy kissing jessica steinis quirky charming and often hilarious,1,synonym_replacement,471
as a girl meets girl romantic comedy kissing jessica steinis kinky charming and often hilarious,1,synonym_replacement,471
as a girl meets girl romantic comedy kissing jessica steinis quirky charming and much often hilarious,1,random_insertion,471
as a girl meets girl romantic comedy kissing screaming jessica steinis quirky charming and often hilarious,1,random_insertion,471
as a girl meets girl romantic comedy far out kissing jessica steinis quirky charming and often hilarious,1,random_insertion,471
charming a girl meets girl romantic comedy kissing jessica steinis quirky as and often hilarious,1,random_swap,471
as a and meets girl romantic comedy kissing jessica steinis quirky charming girl often hilarious,1,random_swap,471
as jessica girl meets girl romantic comedy kissing a steinis quirky charming and often hilarious,1,random_swap,471
the overall fabric is hypnotic and mr mattei further moments of spontaneous intimacy,1,synonym_replacement,472
the overall fabric is hypnotic and mr mattei fosters minute of spontaneous intimacy,1,synonym_replacement,472
the boilersuit fabric is hypnotic and mr mattei fosters moments of spontaneous intimacy,1,synonym_replacement,472
affair the overall fabric is hypnotic and mr mattei fosters moments of spontaneous intimacy,1,random_insertion,472
the overall fabric is soporific hypnotic and mr mattei fosters moments of spontaneous intimacy,1,random_insertion,472
the overall fabric is hypnotic and mr mattei fosters moments of soporific spontaneous intimacy,1,random_insertion,472
the overall fabric is hypnotic and mr intimacy fosters moments of spontaneous mattei,1,random_swap,472
the overall fabric is hypnotic moments mr mattei fosters and of spontaneous intimacy,1,random_swap,472
the overall fabric is hypnotic of mr mattei fosters moments and spontaneous intimacy,1,random_swap,472
men in black ii achieves ultimate insignificance it is the sci fi comedy spectacle as whiffle bollock epic,0,synonym_replacement,473
men in black ii achieves ultimate insignificance it is the sci fi comedy spectacle as whiffle orb epic,0,synonym_replacement,473
men in black ii achieve ultimate insignificance it is the sci fi comedy spectacle as whiffle ball epic,0,synonym_replacement,473
men in attain black ii achieves ultimate insignificance it is the sci fi comedy spectacle as whiffle ball epic,0,random_insertion,473
men in black funniness ii achieves ultimate insignificance it is the sci fi comedy spectacle as whiffle ball epic,0,random_insertion,473
men in black ii achieves ultimate insignificance it is the sci fi comedy spectacle as whiffle heroic poem ball epic,0,random_insertion,473
men insignificance black ii achieves ultimate in it is the sci fi comedy spectacle as whiffle ball epic,0,random_swap,473
men in black epic achieves ultimate insignificance it is the sci fi comedy spectacle as whiffle ball ii,0,random_swap,473
men in black ii fi ultimate insignificance it is the sci achieves comedy spectacle as whiffle ball epic,0,random_swap,473
at best cletis boast might inspire a trip to the video store in search of a better movie experience,0,synonym_replacement,474
at best cletis tout might inspire a trip to the video store in seek of a better movie experience,0,synonym_replacement,474
at best cletis tout might inspire a trip to the video store in search of a better picture show experience,0,synonym_replacement,474
at best cletis tout might stock inspire a trip to the video store in search of a better movie experience,0,random_insertion,474
at best cletis tout might inspire a trip to the video mightiness store in search of a better movie experience,0,random_insertion,474
at best cletis tout might inspire a effective trip to the video store in search of a better movie experience,0,random_insertion,474
at best cletis tout might inspire to trip a the video store in search of a better movie experience,0,random_swap,474
at best cletis tout might inspire a trip to search video store in the of a better movie experience,0,random_swap,474
at best cletis tout might inspire a trip to the video store in a of search better movie experience,0,random_swap,474
zilch but an episode of smackdown,0,synonym_replacement,475
cypher but an episode of smackdown,0,synonym_replacement,475
nada but an episode of smackdown,0,synonym_replacement,475
nothing but an associate in nursing episode of smackdown,0,random_insertion,475
nothing but an episode sequence of smackdown,0,random_insertion,475
nothing but associate in nursing an episode of smackdown,0,random_insertion,475
episode but an nothing of smackdown,0,random_swap,475
of but an episode nothing smackdown,0,random_swap,475
but nothing an episode of smackdown,0,random_swap,475
the stunt work is top notch the negotiation and drama often food spittingly funny,1,synonym_replacement,476
the stunt work is top nick the dialogue and drama often food spittingly funny,1,synonym_replacement,476
the stunt work is top notch the dialogue and drama often food spittingly funny story,1,synonym_replacement,476
the stunt work is top notch the dialogue and drama often negotiation food spittingly funny,1,random_insertion,476
the stunt work is fishy top notch the dialogue and drama often food spittingly funny,1,random_insertion,476
the stunt work is top notch the dialogue and act upon drama often food spittingly funny,1,random_insertion,476
the stunt work is spittingly notch the dialogue and drama often food top funny,1,random_swap,476
the top work is stunt notch the dialogue and drama often food spittingly funny,1,random_swap,476
the stunt work is top and the dialogue notch drama often food spittingly funny,1,random_swap,476
category fare,1,synonym_replacement,477
family transportation,1,synonym_replacement,477
phratry fare,1,synonym_replacement,477
family fellowship fare,1,random_insertion,477
fellowship family fare,1,random_insertion,477
family fellowship fare,1,random_insertion,477
fare family,1,random_swap,477
fare family,1,random_swap,477
fare family,1,random_swap,477
use a strain plot about a boy injects just enough freshness into the proceedings to provide an enjoyable minutes in a movie theater,1,synonym_replacement,478
using a stock plot about a boy injects just enough freshness into the minutes to ply an enjoyable minutes in a movie theater,1,synonym_replacement,478
using a stock plot about a boy injects just sufficiency freshness into the proceedings to provide an enjoyable second in a movie theater,1,synonym_replacement,478
using a male child plat stock plot about a boy injects just enough freshness into the proceedings to provide an enjoyable minutes in a movie theater,1,random_insertion,478
using a stock plot about a boy injects just close to enough freshness into the proceedings to provide decent an enjoyable minutes in a movie theater,1,random_insertion,478
using a stock plot about a boy injects just enough freshness gratifying into victimisation the proceedings to provide an enjoyable minutes in a movie theater,1,random_insertion,478
using a stock plot about a boy injects provide proceedings freshness into the enough to just an enjoyable minutes in a movie theater,1,random_swap,478
using a stock plot about into boy injects just enough freshness a theater proceedings to provide an enjoyable minutes in a movie the,1,random_swap,478
using a stock provide about a to injects just enough freshness into the proceedings boy plot an enjoyable minutes in a movie theater,1,random_swap,478
in other words it is badder than speculative,0,synonym_replacement,479
in other words it is badder than unfit,0,synonym_replacement,479
in other give voice it is badder than bad,0,synonym_replacement,479
in other words it is badder password than bad,0,random_insertion,479
in other words it equal is badder than bad,0,random_insertion,479
in other words information technology it is badder than bad,0,random_insertion,479
in other words it bad badder than is,0,random_swap,479
bad other words it is badder than in,0,random_swap,479
in other words badder is it than bad,0,random_swap,479
the movie is almost completely lacking in suspense storm and consistent emotional conviction,0,synonym_replacement,480
the movie is almost completely wanting in suspense surprise and consistent emotional conviction,0,synonym_replacement,480
the movie is almost completely lacking in suspense surprise and consistent aroused conviction,0,synonym_replacement,480
the movie is almost completely lacking in suspense surprise and flick consistent emotional conviction,0,random_insertion,480
the movie equal is almost completely lacking in suspense surprise and consistent emotional conviction,0,random_insertion,480
the movie is almost completely lacking in surprisal suspense surprise and consistent emotional conviction,0,random_insertion,480
the movie is almost completely lacking consistent suspense surprise and in emotional conviction,0,random_swap,480
the movie completely almost is lacking in suspense surprise and consistent emotional conviction,0,random_swap,480
the movie is almost completely lacking in emotional surprise and consistent suspense conviction,0,random_swap,480
another love story in is remarkable procession of sweeping pictures that have invigorated the romance genre,1,synonym_replacement,481
another love story in is remarkable advance of sweeping pictures that have reinvigorated the romance genre,1,synonym_replacement,481
another love story in is remarkable procession of sweeping pictures that have reinvigorated the romance music genre,1,synonym_replacement,481
another love story in is remarkable procession indium of sweeping pictures that have reinvigorated the romance genre,1,random_insertion,481
another love story in is remarkable procession of sweeping have it off pictures that have reinvigorated the romance genre,1,random_insertion,481
tarradiddle another love story in is remarkable procession of sweeping pictures that have reinvigorated the romance genre,1,random_insertion,481
another love story in is remarkable procession of sweeping pictures genre have reinvigorated the romance that,1,random_swap,481
another love pictures in is remarkable procession of sweeping story that have reinvigorated the romance genre,1,random_swap,481
another genre story in is remarkable procession of sweeping pictures that have reinvigorated the romance love,1,random_swap,481
there is only one way to kill michael myers for good plosive consonant buying tickets to these movies,0,synonym_replacement,482
there is only one way to kill michael myers for full stop buying tickets to these movies,0,synonym_replacement,482
there is only one way to kill michael myers for good stop purchase tickets to these movies,0,synonym_replacement,482
there is only one way to kill only when michael myers for good stop buying tickets to these movies,0,random_insertion,482
there is only one way to kill michael myers for good stop buying tickets flick to these movies,0,random_insertion,482
there is only one way to kill michael myers for good stop buying tickets to equal these movies,0,random_insertion,482
there is only one way to kill michael myers for good stop buying to tickets these movies,0,random_swap,482
there is only kill way to one michael myers for good stop buying tickets to these movies,0,random_swap,482
there is only one these to kill michael myers for good stop buying tickets to way movies,0,random_swap,482
washington overcome the script is flaws and envelops the audience in his character is anguish anger and frustration,1,synonym_replacement,483
washington overcomes the script is flaws and enclose the audience in his character is anguish anger and frustration,1,synonym_replacement,483
washington overcomes the script is flaws and envelops the audience in his grapheme is anguish anger and frustration,1,synonym_replacement,483
washington overcomes the script is flaws and envelops the audience in his character indium is anguish anger and frustration,1,random_insertion,483
washington overcomes torture the script is flaws and envelops the audience in his character is anguish anger and frustration,1,random_insertion,483
subdue washington overcomes the script is flaws and envelops the audience in his character is anguish anger and frustration,1,random_insertion,483
washington overcomes the script audience flaws and envelops the is in his character is anguish anger and frustration,1,random_swap,483
washington in the script is flaws and envelops the audience overcomes his character is anguish anger and frustration,1,random_swap,483
washington overcomes the script is flaws and envelops the audience anguish his character is in anger and frustration,1,random_swap,483
so we got ten little indians meets fri the th by way of houseclean and somber filmed on the set of carpenter is the thing and loaded with actors you re most likely to find on the next inevitable incarnation of the love gravy boat,0,synonym_replacement,484
so we got ten little indians meets friday the atomic number by way of clean and somber filmed on the set of carpenter is the thing and loaded with actors you re most likely to feel on the next inevitable incarnation of the have intercourse boat,0,synonym_replacement,484
so we got ten little indians touch friday the th by way of clean and sober filmed on the set of carpenter is the thing and loaded with worker you re most likely to find on the succeeding inevitable avatar of the love boat,0,synonym_replacement,484
so we got ten little clear indians meets friday the th by way of clean and sober come up filmed on the set of carpenter is the thing and loaded with actors you re most likely to find niggling on the next inevitable incarnation of the love serious boat,0,random_insertion,484
so we got ten little indians meets friday the player th by way of clean serious and sober filmed rhenium on the set of carpenter is the thing and loaded with actors you re most likely to find on the next inevitable incarnation of along the love boat,0,random_insertion,484
so we got ten little indians meets friday the th by way of clean and sober filmed on the set of carpenter is the along gravy holder thing and loaded then with actors you re most clear likely to find on the next inevitable incarnation of the love boat,0,random_insertion,484
so we re ten little indians meets friday the th by way of clean likely sober filmed of the and of carpenter is the thing and loaded with actors you got most set to find on the next inevitable incarnation on the love boat,0,random_swap,484
so incarnation got ten little indians meets friday the th by way re clean and inevitable filmed on the set of carpenter is the thing and loaded with actors you of most likely to find on we next sober the of the love boat,0,random_swap,484
so we got ten clean indians meets the friday th by way of likely and sober filmed on the set of carpenter is the thing and loaded with actors you re most little to find on the next inevitable incarnation of the boat love,0,random_swap,484
confirms the peck suspicion that ethan hawke would be even worse can the camera than he is in front of it,0,synonym_replacement,485
confirms the nagging hunch that ethan hawke would be even defective behind the camera than he is in front of it,0,synonym_replacement,485
confirms the nag suspicion that ethan hawke would be even defective behind the camera than he is in front of it,0,synonym_replacement,485
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than photographic camera information technology he is in front of it,0,random_insertion,485
confirms the nagging equal suspicion that ethan hawke would be even equal worse behind the camera than he is in front of it,0,random_insertion,485
confirms the nagging suspicion that ethan hawke would be even worse behind misgiving the camera than he is in information technology front of it,0,random_insertion,485
confirms the nagging suspicion that worse than would be even ethan behind the camera hawke he is in front of it,0,random_swap,485
confirms be nagging suspicion that ethan hawke would the even worse behind the camera than of is in front he it,0,random_swap,485
camera the nagging suspicion be ethan hawke would that even worse behind the confirms than he is in front of it,0,random_swap,485
one of the more glaring signs of this movie is servitude to its superstar is the way it skirts about any scenery that might have involve genuine acting from ms spears,0,synonym_replacement,486
one of the more glaring signs of this picture is servitude to its superstar is the way it skirts around any scenes that mightiness have required literal acting from ms spears,0,synonym_replacement,486
one of the more glare signs of this movie is servitude to its superstar is the way it skirts around any scenes that might have required genuine do from spears,0,synonym_replacement,486
one of the more glaring signs of this flick movie is servitude to its superstar is the way it skirts augury around any scenes that might have required genuine acting from ms spears,0,random_insertion,486
throw one of the more equal glaring signs of this movie is servitude to its superstar throw is the way it skirts around any scenes that might have required genuine acting from ms spears,0,random_insertion,486
one of the more glaring signs of this movie is servitude whatsoever to its superstar is the way it skirts around ace any scenes that might have unfeigned required genuine acting from ms spears,0,random_insertion,486
